year,family,scenario,n,med_v1,med_v3f,med_routed,routed_beats_v1_frac,frac_gt0_v1,frac_gt0_v3f,frac_gt0_routed
2016,6,fresh,5950,0.9694155664751338,0.968318417809316,0.9706461228446402,0.8714285714285714,0.9754621848739495,0.9835294117647059,0.9818487394957983
2016,6,stale24,5950,0.5649197472360866,0.7151570951632116,0.7164252542986033,0.886890756302521,0.8062184873949579,0.9331092436974789,0.9326050420168067
2016,6,noobs,5950,-0.5256361023415809,-0.05932105243991437,-0.05371034043192513,0.8784873949579832,0.0865546218487395,0.4294117647058823,0.43025210084033616
2016,12,fresh,5950,0.9193542599855835,0.9303335541450368,0.929619361882553,0.8626890756302521,0.9631932773109244,0.9766386554621849,0.9727731092436975
2016,12,stale24,5950,0.48011161936951324,0.6899191800771012,0.689832423572727,0.9078991596638656,0.7942857142857143,0.927563025210084,0.9284033613445378
2016,12,noobs,5950,-0.515964732315547,-0.06463949199431107,-0.05995547301015147,0.8615126050420168,0.08588235294117647,0.4221848739495798,0.4220168067226891
2017,6,fresh,5998,0.9694259229611697,0.966911293897509,0.9705429009993588,0.8606202067355785,0.9851617205735245,0.991997332444148,0.9904968322774258
2017,6,stale24,5998,0.5220357531815569,0.695763336151794,0.7001352100917089,0.913137712570857,0.843947982660887,0.9551517172390797,0.958486162054018
2017,6,noobs,5998,-0.42402136467361706,0.01622284978167987,0.01318716448263868,0.928976325441814,0.10386795598532844,0.5215071690563521,0.51783927975992
2017,12,fresh,5998,0.9166623622661185,0.9207508375128582,0.9245754726400673,0.8579526508836278,0.9776592197399133,0.9863287762587529,0.9849949983327776
2017,12,stale24,5998,0.451501095110326,0.6675103335953836,0.6714877385328295,0.9366455485161721,0.8489496498832945,0.9509836612204068,0.9533177725908636
2017,12,noobs,5998,-0.41069442773629394,0.012009002345017616,0.011403262873281028,0.9231410470156719,0.10320106702234078,0.5168389463154385,0.5166722240746916
2018,6,fresh,5981,0.9692835000119651,0.9664868347019981,0.9703563086839522,0.8563785320180571,0.9757565624477512,0.9842835646213007,0.9831131917739508
2018,6,stale24,5981,0.5142444556845063,0.6868636984304464,0.6910023176883273,0.9051997993646548,0.8042133422504598,0.9357966895168032,0.9391406119378031
2018,6,noobs,5981,-0.45123992497399823,-0.0027009197129914675,-0.002622396740229682,0.8956696204648052,0.08844674803544558,0.4959036950342752,0.4960708911553252
2018,12,fresh,5981,0.9164703521952745,0.9226712882827863,0.9256132138200288,0.8478515298445076,0.9683999331215516,0.9765925430530011,0.9765925430530011
2018,12,stale24,5981,0.4175554917346955,0.6562142257804197,0.6580032992592961,0.9260993144959037,0.80036783146631,0.9379702390904531,0.9389734158167531
2018,12,noobs,5981,-0.446200721632269,-0.0007974028798318766,0.0009368980252820736,0.8916569135596054,0.09312823942484534,0.4979100484868751,0.5014211670289249
2019,6,fresh,5983,0.9754114856349726,0.973420844137848,0.9762615495343779,0.8659535350158784,0.9857930803944509,0.9908072873140565,0.9898044459301354
2019,6,stale24,5983,0.5705922386857591,0.7173838316953485,0.7207664293285143,0.9104128363697142,0.8298512451947184,0.968744776867792,0.9665719538692963
2019,6,noobs,5983,-0.5555626366882935,-0.04792499802135852,-0.05093419014729106,0.9475179675747952,0.054320574962393446,0.4270432893197393,0.42069196055490554
2019,12,fresh,5983,0.9297974211842444,0.9360168683502678,0.937312883174489,0.8519137556409828,0.9802774527828848,0.9893030252381748,0.9871302022396791
